Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
0.23606799753234314,-0.825388396680897,-0.9302272596543489,0.30727179399616056,0.9836710590555602,1.5546226893008603,1.6802533019628858,2.461699642659607,1.4758767889720712,0.8460611704302795,0.348370576826837,1.4080804097604147,2.510435172024433,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.5300381493430744,1.0172961242361769,-1.2646182929415224,1.6806492019863504,1.3125434195471084,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.23498224859158645,1.032150681161323,0.9064173827523399,-0.3835840310899351,-0.8707170111267025,-0.6364215877164557,-0.7132500496585319,-0.6502749508981822,-0.6314404732522051,-0.7295686366389796,-0.16909620960187102,-1.110956621707463,-0.5688015355646927,-1.1674211851515772,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.1914841782550105,1.2737216910085998,1.3954203730765178,-0.9618376286877249,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.7742570823653049,-0.825388396680897,-0.9302272596543489,-0.7980975261415925,0.3625699265746421,0.5724304271896498,-0.1769280023507698,1.3450499355594592,-0.14699972331558986,-0.037828721340280515,-0.686562996030579,1.4080804097604147,-0.2266641236103454,1.2939559978682893,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.20678791790588627,0.33349461284304965,-1.2646182929415224,0.28295648211408786,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.0217168380564978,1.032150681161323,-0.9302272596543489,-0.7980975261415925,-0.8707170111267025,-0.5608683367848241,-0.6511962590609396,-0.5038290876719332,-0.5829963982585435,-0.7487836342861658,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.5520768893966107,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.062830395495827,-1.2905339767156276,0.06540104006749761,-0.9186271522112935,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.24225866975120094,1.032150681161323,-0.9302272596543489,1.5508122791511327,-0.38928933906015356,0.4213239253263866,-0.21681972487779344,0.1551772968461868,-0.0016674983346052867,-0.5566336578143048,1.3833041496842529,0.3284931105598957,0.11547328834400192,0.06326740635835598,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9539695023919059,-1.034108409943205,0.06540104006749761,-0.3053707745265553,0.20209681451637743,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.41080471338720087,-0.825388396680897,0.9064173827523399,-1.1435254386846403,0.6419168474033804,0.39613950834917605,-0.30546799716006817,-0.6868864167047444,0.3616630641178561,-0.575848655461491,-0.16909620960187102,0.6883555436267353,0.4576107002983492,1.2939559978682893,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.3008041437683642,0.1625442349947678,0.06540104006749761,0.18323999793770768,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.1360986261529811,-0.825388396680897,0.9064173827523399,-0.5217551961071543,-0.20503924234332616,0.9753810988250182,-0.012928698628561561,0.22840022845931124,0.5312173265956714,-0.32605368604807183,0.865837363255545,1.048217976693575,0.11547328834400192,0.3709395542358393,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.1836625803760454,-0.17935652070179584,0.06540104006749761,-0.02616461883269074,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.7498065382759558,1.032150681161323,-0.9302272596543489,-0.5908407786157638,-0.6775515871493835,-0.40976183492156093,-0.4916293689528451,-0.631969217994901,-0.6314404732522051,-0.4029136766368162,-0.16909620960187102,-0.03136932250694392,-0.91093894751904,-0.5520768893966107,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.31277543554465853,-1.3760091656397686,0.06540104006749761,-0.7258419494702918,-0.6307381392566708,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.8737398021154126,1.032150681161323,-0.9302272596543489,-1.0398970649217258,-0.8618016838662108,-0.6616060046936663,-0.6334666046044847,-0.631969217994901,-0.5829963982585435,-0.806428627227724,-0.686562996030579,-0.3912317555737836,-0.91093894751904,-1.1674211851515772,1.5173374049752861,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.1692769855440318,-0.4357820874742186,0.06540104006749761,-0.9302607420318711,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-1.8603731945182813,1.032150681161323,0.9064173827523399,0.6526997065392084,-0.8201968233172499,-0.6616060046936663,-0.7132500496585319,-0.6685806838014633,-0.6314404732522051,-0.595063653108677,-0.686562996030579,-1.110956621707463,-0.91093894751904,-1.782765480906544,6.051843298128901,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.2162252903240833,1.6156224467051634,1.3954203730765178,-0.9252749178230522,-1.6023789186585604,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
