Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.8093690543528564,-0.6558441558441559,-0.9786324786324786,0.24519230769230768,1,0,0,-0.44352418337486,13.641864732962054
0.5557978094307605,-0.7402597402597403,0.20940170940170932,-0.4567307692307692,1,0,1,-0.9219771720938781,0.11147388954970744
-0.8429577826914177,0.0,-0.611111111111111,-0.41346153846153844,0,0,1,0.29881877948125385,-0.058000381545852346
-0.8969918239317118,-0.5,0.43162393162393164,-0.6586538461538461,1,0,1,-0.3104092105648374,-0.6146437112522508
-0.6389571656296601,-0.7207792207792207,-0.235042735042735,-0.4807692307692308,0,0,1,-0.2792087090082446,-0.2563411425615932
0.0,0.7532467532467533,-0.764957264957265,1.3028846153846154,1,0,1,1.3396057169718008,1.993206091919238
0.7530107471589448,0.17532467532467533,0.17521367521367512,1.3125,0,0,1,0.4080952822621517,0.23332943905342735
-0.6993880804237157,-0.2532467532467532,0.7820512820512818,-0.5,0,0,1,-0.23252179390259614,-0.5904751684790547
0.08349874016557823,0.14935064935064934,0.0,-0.16826923076923078,1,0,1,-0.4560189872431427,0.027504637170635775
-0.25450712192111896,-0.487012987012987,-0.0641025641025641,-0.35096153846153844,1,0,1,-0.4529373930243129,-0.12175969227700577
-0.763706484290636,-0.2662337662337662,0.688034188034188,-0.21634615384615385,0,0,0,0.599970827398593,-0.5999176162680191
0.6146037949298092,0.01948051948051948,-0.5854700854700855,0.6730769230769231,0,0,1,0.0,1.7201673017276018
0.5989304262868309,0.7597402597402597,-0.4829059829059829,0.8653846153846154,1,0,1,0.17108483714225559,1.2605863076916757
-0.5415642515555098,0.6623376623376623,0.004273504273504182,-0.004807692307692308,1,0,1,0.5072569236390783,-0.3287380360139448
0.9200699336658611,0.37662337662337664,0.21794871794871784,0.0,0,0,1,-0.6642633447051436,0.27682569076993696
-0.883560446341338,-0.6493506493506493,0.3974358974358973,-0.5240384615384616,0,0,0,0.08085891727791737,-0.604092303753931
-0.12323751735486194,0.4155844155844156,-0.6965811965811965,-0.6875,0,0,1,-0.9822536785430287,1.280769547025775
0.4541883066796935,-0.6753246753246753,0.7905982905982906,0.10096153846153846,1,0,1,-0.3962609274701901,-0.2152003363677961
0.5396513601069574,0.7337662337662337,0.893162393162393,0.8413461538461539,0,0,1,0.19716870762526298,-0.22082327124545006
0.0,-0.23376623376623376,-0.9102564102564102,0.6971153846153846,1,0,0,0.6224877389495979,4.518807682611559
2.118236746027665,0.7402597402597403,0.5769230769230769,-0.7259615384615384,0,1,1,-1.2525092174325327,0.4776223580687266
0.5080989355684682,0.987012987012987,-0.14102564102564105,-0.0625,1,0,1,-0.5664113648585631,0.4343027081216472
0.896354193448861,1.12987012987013,-0.2521367521367522,1.9903846153846154,0,0,1,0.7909177061314498,0.8931016700940315
-0.0030338869748547334,-0.961038961038961,0.2008547008547008,-0.27884615384615385,1,1,1,-0.5310643921814141,-0.14897116883326425
-0.7557875250681338,0.0,-0.8846153846153847,-0.7548076923076923,0,0,1,-0.7767074796072226,1.3460377628091278
0.8890522959839564,0.5844155844155844,-0.5854700854700855,-0.09615384615384616,0,0,1,-0.7248388922209006,2.062629585027244
