N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
1.0687973987858208,-0.34192162070311927,0.19712805092214644,-0.9939358180834473,0.4727684327926978,0.05311531559428843,1.9734301929417424,20,0.5862298127525178,-0.7299461989851681
0.9333288740624319,0.1673079561426518,0.11185834741669579,-0.8059304796981129,0.39705366127187053,0.7860212174346334,2.186623299727462,20,0.7445341687185837,-0.6588524787858823
0.25598625044548734,0.07182741048406972,0.23976290267487177,-0.5454685655533663,0.4870745992667531,1.8846187999684398,2.186623299727462,20,0.3047998465906229,-0.6224892001524197
0.6352981196709763,-0.564709560573144,0.06922349566397046,0.1904617977395061,0.3897983667012238,0.7069996036773403,2.186623299727462,20,0.12890611773943864,-0.4015919956949085
0.7436729394496874,-0.34192162070311927,0.1544931991694211,-1.1521485812383676,0.45487006880224745,1.5946205311315518,2.186623299727462,20,0.3575679652459782,-0.7643299055241759
0.4998295949475874,-0.5010558634674227,0.1544931991694211,-0.5341573251068958,0.5342801446055603,0.8344475340354713,2.186623299727462,20,0.1113167448543202,-0.6349311453203791
0.4998295949475874,0.07182741048406972,-0.016046207841480208,-0.6078658218653119,0.5014092130973522,-1.0455765374251067,2.186623299727462,20,0.3575679652459782,-0.6426365075272857
1.177172218564532,0.008173713378348341,0.06922349566397046,-1.121000987047985,0.5128657216250502,-1.021167621556025,2.186623299727462,20,0.7973022873739389,-0.7732300729189661
1.041703693841143,0.04000056193120903,-0.016046207841480208,-0.22645029174416043,0.5417071543786343,0.3028831818409226,2.186623299727462,20,0.6917660500632283,-0.5617607103609091
0.4727358900029096,0.1673079561426518,-0.016046207841480208,-0.4991352274365037,0.5191250091808403,-0.17524605298463372,2.186623299727462,20,0.39274671101621506,-0.6214248976909992
1.0958911037304986,0.008173713378348341,0.06922349566397046,0.19808967066369865,0.44644277346207517,-1.4765150497237667,2.186623299727462,20,0.7445341687185837,-0.4217934731785965
1.0687973987858208,-0.2146142264916765,0.1544931991694211,-0.33977435677653495,0.4479307748474826,1.42254127625295,2.186623299727462,20,0.6389979314078731,-0.55778107900676
0.7436729394496874,0.1673079561426518,0.23976290267487177,0.25583063088721403,0.4225695118086122,-1.8565690989213213,2.186623299727462,20,0.6741766771781099,-0.39790262248107466
1.1500785136198541,0.10365425903693042,-0.10131591134693087,-0.33217703225625395,0.475203378871113,0.712413428275368,1.6282341524969088,20,0.7621235416037021,-0.5652969417613014
1.177172218564532,-0.08730683228023373,-0.05868105959420554,0.016276098836170122,0.4125378893854281,0.6626494073343921,2.1034575591665927,20,0.6917660500632283,-0.45483743527627707
0.25598625044548734,-0.1509605293859551,0.026588643911245123,-0.2757960026306484,0.39618147675548987,0.7917773859673967,2.186623299727462,20,0.09372737196920176,-0.5231883020695706
0.9333288740624319,-0.469229014914562,0.11185834741669579,-0.8446291884863807,0.5081100826928778,-0.29468200011790113,2.186623299727462,20,0.39274671101621506,-0.7034218632304867
1.0958911037304986,-0.564709560573144,0.026588643911245123,-0.37883583023581036,0.40148631022151443,0.6939317262153444,2.038442546737797,20,0.4103360839013335,-0.5513823522649326
0.7165792345050096,-0.469229014914562,-0.10131591134693087,-0.7859228455091908,0.39132508513817277,-0.6988845705148529,2.186623299727462,20,0.1640848635096755,-0.6518732559608247
1.0146099888964653,-0.564709560573144,0.06922349566397046,-0.42410718231355354,0.5440637931892212,-0.8358495315956583,2.186623299727462,20,0.37515733813109664,-0.6110475229856424
1.041703693841143,-0.24644107504453716,-0.10131591134693087,-0.8999460495917204,0.4040317761942287,-0.0297610774731295,1.6325375073317818,20,0.49828294832692566,-0.6850706279097336
0.6894855295603318,-0.4055753178088406,0.19712805092214644,-0.09103205400666464,0.5228996293016656,-1.9093083590618485,2.186623299727462,20,0.3047998465906229,-0.5219613334013745
0.44564218505823183,0.19913480469551248,0.11185834741669579,-0.7685273837461304,0.42648295117863044,-0.6184880381129307,2.1771392451627216,20,0.44551482967157036,-0.6588585309787038
0.8791414641730764,-0.37374846925597993,0.19712805092214644,-0.95746436507746,0.5031627955701784,-0.28786424667380084,2.186623299727462,20,0.44551482967157036,-0.7299066289051733
1.285547038343243,-0.1827873779388158,-0.05868105959420554,-0.44429045135619755,0.4426240731417929,1.2481169654898823,2.186623299727462,20,0.7093554229483469,-0.5822844761713077
0.41854848011355406,0.008173713378348341,0.11185834741669579,-0.10830191967863366,0.40624179260482957,1.8006712537319418,2.186623299727462,20,0.32238921947574134,-0.4841689739041912
1.2584533333985652,0.19913480469551248,0.19712805092214644,0.16263732448550763,0.56459655819823,-0.24338989307855283,2.186623299727462,20,1.00837476199536,-0.4745156412229052
1.2584533333985652,-0.08730683228023373,0.11185834741669579,-0.22363329747298666,0.4071907251984107,0.8310323426194144,2.186623299727462,20,0.8148916602590573,-0.5138847603087404
0.25598625044548734,-0.11913368083309442,0.23976290267487177,-1.0158835239299882,0.5850067539993254,-0.3004470123724324,2.186623299727462,20,0.19926360927991235,-0.7678142982589
0.9062351691177541,-0.05547998372737303,-0.1439507630996562,-0.6938276563963902,0.4116523181423522,-0.5764782258355011,1.8765383811573895,20,0.49828294832692566,-0.6350677581639819
0.6082044147262985,0.1354811075897911,0.11185834741669579,-0.8743012628960021,0.6050709035001515,-0.8758742727993611,2.186623299727462,20,0.5158723212120441,-0.7392227006017864
1.1229848086751764,-0.564709560573144,0.06922349566397046,-0.7196323066700726,0.3975767571318878,-0.14629770280715032,1.9177698104899696,20,0.44551482967157036,-0.6369927664555701
0.9333288740624319,-0.5010558634674227,0.026588643911245123,-0.22392655835124936,0.5057926598208521,-0.13705870215163385,2.186623299727462,20,0.3399785923608598,-0.5488778611548917
1.285547038343243,0.008173713378348341,-0.016046207841480208,-1.1232526068340203,0.4564031364649709,-1.9855536454535814,2.186623299727462,20,0.8324810331441758,-0.7575174172217017
1.0146099888964653,0.04000056193120903,0.23976290267487177,0.03096188572257681,0.5573371200312527,-0.43115231678806093,2.186623299727462,20,0.7797129144888205,-0.5040940457869462
1.2042659235092097,0.07182741048406972,0.1544931991694211,0.2546788591778399,0.47930673494731724,-0.7033669965793208,1.7859938966987154,20,0.8852491517995311,-0.42020865091289966
1.3126407432879208,0.1354811075897911,-0.1439507630996562,0.2467008668868501,0.43563737772259425,-0.6900685358845219,2.186623299727462,20,0.8676597789144127,-0.40534091530332883
1.2042659235092097,-0.4374021663617013,-0.10131591134693087,-0.36419060077227067,0.5244909056982007,-1.2365130491650298,2.186623299727462,20,0.49828294832692566,-0.5898826250337503
0.25598625044548734,-0.31009477215025855,0.23976290267487177,-0.964448418727502,0.5154807654673975,1.303946305837031,2.186623299727462,20,0.09372737196920176,-0.7352712049279532
0.3372673652795207,-0.2782679235973979,0.11185834741669579,-0.2988251384392561,0.5504136595538557,-1.2064202896155258,2.186623299727462,20,0.1113167448543202,-0.5824225881961316
0.31017366033484295,-0.34192162070311927,-0.10131591134693087,-0.5925630872400403,0.4756676069626191,-0.0468337748263288,2.186623299727462,20,-0.02939823822662724,-0.630519586659066
0.3643610702241985,-0.24644107504453716,0.19712805092214644,0.008666753783845292,0.5414015620124858,-1.2728363880662368,2.109580759842395,20,0.1816742363947939,-0.5039358285845286
0.8791414641730764,0.23096165324837317,-0.10131591134693087,0.0017538038498664907,0.3892014108205073,0.6023391913475935,1.932365299582149,20,0.6565873042929915,-0.4496389787405055
0.8520477592283985,-0.4055753178088406,0.06922349566397046,-0.37107780840443916,0.5992156905873744,-0.26396361676233554,2.186623299727462,20,0.3575679652459782,-0.6158755787734963
0.9333288740624319,-0.023653135174512348,0.2823977544275971,0.15298784291460654,0.48915413580377254,1.041032053382021,2.186623299727462,20,0.7093554229483469,-0.4492781003453748
1.0958911037304986,-0.564709560573144,-0.016046207841480208,-0.14594720771646255,0.4063303866620712,-0.4518658293481953,1.5969948619947705,20,0.39274671101621506,-0.49378851552961717
0.6894855295603318,-0.11913368083309442,0.1544931991694211,-0.13296699607519621,0.5841920589017487,-1.7227677563945205,1.8565376297478933,20,0.44551482967157036,-0.5532694862770899
0.6352981196709763,-0.4374021663617013,-0.016046207841480208,-0.4955129947149509,0.5892477192200516,1.8049666413128878,2.186623299727462,20,0.1640848635096755,-0.6428548626072074
0.7707666443943652,-0.31009477215025855,0.026588643911245123,-0.8279196590186029,0.4145961946584816,0.8198274005574934,2.127448550804444,20,0.3399785923608598,-0.6701077958730196
1.0146099888964653,0.07182741048406972,0.2823977544275971,-0.2012128902721141,0.401281654530402,1.734179217336427,2.186623299727462,20,0.8148916602590573,-0.5060141224312853
0.25598625044548734,-0.5328827120202834,0.19712805092214644,-0.455391728251288,0.5204689203890124,-1.613429171388707,2.186623299727462,20,-0.046987611111745674,-0.6110610511311123
0.6894855295603318,0.23096165324837317,0.026588643911245123,-1.1700391475036303,0.3983182935296517,0.41367777325711413,2.083792370216388,20,0.5862298127525178,-0.7521907383687684
1.1500785136198541,0.10365425903693042,0.1544931991694211,-0.36547061330085756,0.48279950999399984,1.2580875557352016,1.8201540510551857,20,0.8676597789144127,-0.576201412330249
0.3914547751688763,0.23096165324837317,0.19712805092214644,-0.7633927232502555,0.4681096530676287,-1.103972491006536,2.186623299727462,20,0.46310420255668877,-0.6708280086970699
1.2042659235092097,-0.023653135174512348,-0.10131591134693087,0.13517634621052288,0.5552496152473761,-1.2612190466994992,2.186623299727462,20,0.7269447958334653,-0.4778681636742369
0.662391824615654,-0.469229014914562,0.026588643911245123,-0.4521096924169652,0.5983125161450803,-0.3411686407687893,2.186623299727462,20,0.1816742363947939,-0.6351842604391108
0.6352981196709763,0.04000056193120903,-0.016046207841480208,0.014098379465926071,0.5387828626643542,0.8985730345885756,2.186623299727462,20,0.42792545678645194,-0.5016752097425573
1.0958911037304986,-0.5328827120202834,0.2823977544275971,-0.24173734585449655,0.49308297364327147,-0.7033847730490118,2.186623299727462,20,0.5334616940971625,-0.5489106702209129
0.5540170048369429,-0.2146142264916765,0.06922349566397046,-1.120483844551915,0.47820256166925446,1.0580428063331282,1.75874633408634,20,0.26962110082038604,-0.7631664834531627
1.3126407432879208,0.07182741048406972,-0.1439507630996562,-0.8157728343466519,0.39342539049023684,0.05135194568186679,2.186623299727462,20,0.8324810331441758,-0.6601885938244114
0.5811107097816207,-0.4055753178088406,-0.016046207841480208,-1.0921418594264114,0.4820031086200542,1.54533801297038,2.186623299727462,20,0.14649549062455705,-0.7571951874937898
0.8791414641730764,0.1673079561426518,0.2823977544275971,0.03515309803352272,0.5409448770567158,-0.8065206562178856,2.186623299727462,20,0.7797129144888205,-0.4972711689273549
1.1500785136198541,0.1673079561426518,-0.016046207841480208,-1.0497704971142252,0.5524244212089146,0.6412562772870026,2.186623299727462,20,0.8324810331441758,-0.7669082616329252
0.5269232998922652,-0.5328827120202834,0.1544931991694211,-0.7910273290873061,0.41546253648360865,0.6601704410393989,1.9626450523851584,20,0.1113167448543202,-0.6610137713638744
0.6894855295603318,-0.1827873779388158,0.1544931991694211,-1.161958855102615,0.5307276281757672,-0.9930246047607112,2.186623299727462,20,0.4103360839013335,-0.7883613911067263
1.3126407432879208,-0.37374846925597993,-0.10131591134693087,-0.2386628546901276,0.5063100065590482,0.375892515238875,1.5751454205339743,20,0.6038191856376363,-0.5527080803086379
1.3126407432879208,0.04000056193120903,-0.05868105959420554,-0.9382696206872333,0.39774576826770586,-1.1907385588995107,1.8901046939665014,20,0.8500704060292943,-0.6928580939938365
0.9604225790071097,0.19913480469551248,-0.1439507630996562,0.04189041100306351,0.47764916280891256,0.6607545731763911,2.186623299727462,20,0.6741766771781099,-0.4727165980394298
0.4998295949475874,-0.2146142264916765,0.11185834741669579,-0.4110604303258961,0.395539215275642,-1.9887963904585504,2.186623299727462,20,0.2520317279352676,-0.5575042933187636
1.0958911037304986,0.10365425903693042,-0.05868105959420554,-0.4552444635417652,0.4082655469153233,-0.13796644027114507,2.186623299727462,20,0.7445341687185837,-0.5732252086616297
0.2830799553901651,-0.023653135174512348,0.11185834741669579,-0.12918539790483863,0.5577484053686066,0.5700778052181458,2.0098817778960796,20,0.21685298216503077,-0.5433848545324833
0.44564218505823183,-0.24644107504453716,-0.016046207841480208,-0.6038401720676275,0.480323438800731,1.1452958391032275,2.186623299727462,20,0.14649549062455705,-0.6348472168112246
0.7707666443943652,-0.34192162070311927,-0.05868105959420554,-0.15107094314230068,0.5104427825740636,0.16944294448484326,2.186623299727462,20,0.2872104737055045,-0.5324442590783501
0.7436729394496874,-0.31009477215025855,0.1544931991694211,-0.9002158646280255,0.5177744459958004,1.1224582746766205,1.76590469883351,20,0.37515733813109664,-0.7200759570323579
0.662391824615654,0.04000056193120903,-0.10131591134693087,0.14899851010978524,0.5882209220140306,0.7666272533565401,2.186623299727462,20,0.4103360839013335,-0.48625267586430726
1.2584533333985652,-0.5328827120202834,0.2823977544275971,-0.7092097307545874,0.466289885066927,0.6504099196603609,2.186623299727462,20,0.6389979314078731,-0.6566808444654789
0.44564218505823183,-0.1827873779388158,0.23976290267487177,0.24104038884895213,0.46301667743985003,1.923334919624012,2.186623299727462,20,0.2872104737055045,-0.4173771958981339
0.6082044147262985,-0.564709560573144,-0.016046207841480208,-0.14765067435554305,0.4717124900582178,-1.9981546724720685,1.641308448174513,20,0.07613799908408334,-0.517940321968563
0.7165792345050096,-0.5328827120202834,-0.05868105959420554,0.27348735506219923,0.4483680931801271,-0.44933932308378716,1.8100243631681492,20,0.14649549062455705,-0.40355423348782576
0.8249540542837207,-0.37374846925597993,-0.016046207841480208,-0.6142775082255332,0.5504130518024017,1.4516406627348721,1.933898267220991,20,0.32238921947574134,-0.6596811138282553
0.4727358900029096,0.1354811075897911,0.19712805092214644,0.10552283977638752,0.3997597571684576,-1.0371703162320554,1.5818451457198057,20,0.46310420255668877,-0.4272021538818197
0.5811107097816207,-0.24644107504453716,-0.1439507630996562,-0.03355304217802697,0.5152382339499245,-0.9665478193802506,1.8252880096756021,20,0.1816742363947939,-0.5050613362270179
0.2830799553901651,0.008173713378348341,0.19712805092214644,0.17191620429400786,0.43019483344526116,-0.15695761165189506,2.186623299727462,20,0.26962110082038604,-0.42213111403500175
0.44564218505823183,-0.31009477215025855,0.026588643911245123,0.09603325133348559,0.6062095665607609,-0.635832477547127,1.6570947525558208,20,0.12890611773943864,-0.5053687090080813
0.44564218505823183,0.1673079561426518,0.026588643911245123,-0.06459174026845733,0.4071341503308322,-1.3841685646341002,2.186623299727462,20,0.39274671101621506,-0.47337236545021716
0.41854848011355406,0.23096165324837317,-0.016046207841480208,-0.7393787502114404,0.5387906167811648,-0.1254971363589174,2.186623299727462,20,0.39274671101621506,-0.6867863022389378
0.8520477592283985,-0.31009477215025855,-0.016046207841480208,-0.48600701866699314,0.4471480508052949,-1.8608059648136166,2.186623299727462,20,0.37515733813109664,-0.5943328285372894
0.9062351691177541,-0.08730683228023373,0.23976290267487177,-0.021702490377179598,0.4459388035538079,-0.7243445045749022,1.576969393120284,20,0.6389979314078731,-0.4769652938762418
